Id,SalePrice
1583,339718.111705068
1584,240437.05205613183
1585,140093.593736552
1586,84450.44339017154
1587,104512.62495620872
1588,139717.73261675486
1589,107398.91391737784
1590,132575.3045526592
1591,102325.47635033885
1592,132637.30911561043
1593,120366.81300630944
1594,119439.81679536168
1595,116299.95167821796
1596,202138.89061439797
1597,165530.94108243872
1598,185107.6361559828
1599,163432.07539733066
1600,179320.42156900658
1601,71455.35531154744
1602,114397.59029445119
1603,97689.38381519755
1604,266271.44850630366
1605,260329.70710991765
1606,167698.74196782234
1607,159596.69931296984
1608,224737.4474399135
1609,193280.68963035318
1610,166393.78480246713
1611,151798.46437640436
1612,179279.44764074357
1613,180738.58196093157
1614,123746.43918937416
1615,90345.84723629236
1616,85091.89506080434
1617,93988.16130624409
1618,123012.13945539472
1619,133698.85724713048
1620,173898.03170156234
1621,145538.46221796836
1622,141247.7416467319
1623,270110.75559872325
1624,214480.96242736967
1625,125547.69910781547
1626,177165.23997140882
1627,191714.60343574738
1628,266303.72353672836
1629,177452.88241551182
1630,297614.09306078986
1631,207273.24599328733
1632,228934.55233510054
1633,174797.7160459225
1634,181218.0654189303
1635,182042.80798363648
1636,166404.75726577832
1637,184511.42091950952
1638,198748.59368803984
1639,184368.88795592263
1640,240456.75015784588
1641,175982.18705164318
1642,212691.2644545607
1643,214941.16075022393
1644,218976.65163887816
1645,186313.00851789562
1646,154891.29868712972
1647,159813.46696550745
1648,137425.3915311562
1649,137724.702794586
1650,127480.47177470282
1651,123369.997113286
1652,95387.79093360386
1653,96104.35550813022
1654,152613.15863999852
1655,142907.6188032875
1656,146499.6680905979
1657,151928.69161968087
1658,145558.6037843129
1659,126188.88052973841
1660,146948.798544587
1661,410839.8158123389
1662,338202.13109810057
1663,367157.34088958806
1664,401460.2659438584
1665,301867.8459357043
1666,322066.82912228693
1667,329517.08104299975
1668,323017.377947511
1669,278943.3069703259
1670,335524.2013585847
1671,266818.80039924453
1672,410991.82041983865
1673,301058.8336828823
1674,250841.64134165974
1675,189564.35882065658
1676,194741.64569495147
1677,214573.38058110437
1678,419475.0237849359
1679,374415.5795470671
1680,297470.5685275699
1681,234879.24298565646
1682,304368.98096289695
1683,191651.17792482898
1684,173593.45502237778
1685,173525.6620726855
1686,171941.87821777206
1687,168949.05973705597
1688,191944.5016015894
1689,189845.23464659735
1690,187650.8799170369
1691,179632.95674426432
1692,247813.61367760974
1693,169396.26084873165
1694,182504.62363761215
1695,172265.69285363881
1696,270906.2546355661
1697,171455.37466393897
1698,340948.4832554282
1699,305949.5281339662
1700,238939.69746005748
1701,256963.75414339956
1702,263758.6269516789
1703,269021.33887795283
1704,300595.2315884107
1705,219783.5821843625
1706,390768.79838319117
1707,208871.47327637504
1708,212148.67598964463
1709,270150.5752297571
1710,219691.40387951853
1711,261296.04066546672
1712,255922.53277729006
1713,276427.14973201946
1714,214442.62958811948
1715,200152.08423384887
1716,184760.08128390726
1717,164929.84039115894
1718,132083.3226335268
1719,204456.02217485342
1720,241781.0186079555
1721,168692.09857096281
1722,129707.20199834312
1723,162690.57605447533
1724,212842.4553764022
1725,227109.24873744356
1726,190419.5405201907
1727,166653.90266985592
1728,188101.79544052394
1729,164343.1243934587
1730,154270.81619510634
1731,124234.7072586008
1732,129375.99253146307
1733,121460.09394182517
1734,129466.25763471339
1735,131166.70159827414
1736,119322.04654400414
1737,277327.18515669194
1738,207404.53358116501
1739,251319.6139930317
1740,219551.43965986365
1741,180061.86604854467
1742,168792.78518076046
1743,175614.5419942178
1744,267524.0542227451
1745,200511.8789406743
1746,196679.45182163676
1747,195384.30307864622
1748,212566.46755218066
1749,161230.13644902906
1750,142342.93895682303
1751,203634.2163747577
1752,120616.77890565406
1753,159751.69701613777
1754,198153.19857929042
1755,162151.62852144902
1756,127374.60543353573
1757,117055.26903808271
1758,145885.5770275399
1759,167943.77106967563
1760,164068.88753933963
1761,158900.92031543012
1762,175301.34514654416
1763,164872.25745152662
1764,119226.9625535845
1765,171694.77569324945
1766,176248.27828217935
1767,209991.02431929263
1768,140218.52745540213
1769,162298.4400958658
1770,140147.58012052538
1771,134121.28778921164
1772,137947.05677831377
1773,139268.7354579599
1774,137066.83757683393
1775,129069.06824154842
1776,116852.72549991038
1777,111969.18341347223
1778,127482.6948650587
1779,122684.5939666815
1780,175880.31400346404
1781,125070.10881143351
1782,97676.13150400702
1783,138288.44251350398
1784,104648.61206329831
1785,112717.34433431154
1786,156596.78656931387
1787,158740.68992450988
1788,72281.10742328239
1789,102318.71642454447
1790,88446.2436165062
1791,174374.20972125308
1792,152561.3383718992
1793,138673.5759188701
1794,138708.09494650434
1795,139080.19431756213
1796,123835.05372551469
1797,122657.51268770688
1798,123241.95361899487
1799,106510.58548671218
1800,124087.68133252171
1801,128884.54891943719
1802,147122.5677145785
1803,151979.34819768442
1804,138746.03218071457
1805,136312.3877410804
1806,117376.48843453526
1807,139486.94300460434
1808,130126.61269921873
1809,126059.69907904744
1810,148365.21408423598
1811,106925.2217510496
1812,106066.9413416622
1813,124373.63837067898
1814,97204.72501513292
1815,66364.24406544503
1816,93760.2666726007
1817,115099.56122977486
1818,138067.64738622314
1819,118360.57470927801
1820,80402.50600024663
1821,111281.24095123795
1822,144144.95727056518
1823,72583.75327138274
1824,136303.7109361098
1825,137507.86677302592
1826,102716.26048429904
1827,106403.7888093161
1828,132666.70540194606
1829,112626.42536687636
1830,139797.9056825844
1831,152501.17433924307
1832,114793.30231141411
1833,138901.75606800456
1834,124790.82726235224
1835,147954.81967235624
1836,126457.87210199093
1837,95788.39291947655
1838,127479.57644013382
1839,89215.7135334168
1840,161442.67612885468
1841,138782.51957367096
1842,95927.61008433935
1843,142834.6153219596
1844,135244.03370133782
1845,145789.48334167353
1846,152588.42000523114
1847,154371.06964071223
1848,67963.02714910326
1849,118615.6434120412
1850,124285.41695098806
1851,146243.67871619327
1852,129261.32024407825
1853,131765.70452004747
1854,166328.34785994847
1855,154883.90764420992
1856,211293.8983773767
1857,161328.25523643973
1858,133989.53140531844
1859,122018.25661129547
1860,154530.86561124815
1861,122292.06293418915
1862,274732.1384880644
1863,259065.9791222029
1864,259139.9931683988
1865,318417.8251090344
1866,319128.6392559458
1867,244969.0794711534
1868,288560.26808333735
1869,198889.9681926641
1870,230467.15595463497
1871,242554.27520426305
1872,173439.59442005664
1873,220609.46447666068
1874,138335.01874213805
1875,205855.58165179612
1876,200270.66394843298
1877,211446.91338108227
1878,217652.31176390414
1879,127779.0286487967
1880,135840.43350035755
1881,253721.94029881875
1882,247092.32988875845
1883,200989.896159107
1884,208666.8573011636
1885,245700.62980347336
1886,281338.0694356278
1887,202978.96697371273
1888,288078.8538377737
1889,170917.0761158532
1890,133770.17593658718
1891,142508.61548561024
1892,111712.47376022901
1893,127133.86436776248
1894,130207.1528284262
1895,147501.98204582813
1896,124251.22862830349
1897,129941.1476335042
1898,109619.62365200969
1899,138616.70822832204
1900,130918.97313188517
1901,148007.63655895466
1902,136180.854460869
1903,189741.29217836368
1904,133808.71739071797
1905,177552.2480607828
1906,153666.71490583837
1907,187193.4397374534
1908,118779.00758719417
1909,131616.07956433226
1910,122430.47067427369
1911,194049.56251510148
1912,251875.33249930828
1913,155264.07741767727
1914,78777.69605543869
1915,286165.3015870806
1916,83222.35909233896
1917,250946.54796357875
1918,137820.51684080466
1919,162615.07675510205
1920,185433.06880402498
1921,391422.87343552226
1922,289967.1160214463
1923,188893.2484327236
1924,220918.22765119417
1925,215222.13921574503
1926,365267.98924235045
1927,135555.7895971804
1928,163195.321018584
1929,123685.86529287398
1930,135337.41155292167
1931,146745.94603718026
1932,146159.0192632871
1933,170384.1308186346
1934,183651.02356832323
1935,176926.6563185343
1936,186409.0199153446
1937,188000.8266280389
1938,174589.3905664372
1939,239620.79924237676
1940,186829.79850200057
1941,178503.62245072238
1942,190300.9384965546
1943,186947.21673957858
1944,305987.10085446754
1945,330724.96292781906
1946,151953.6149605692
1947,283993.4853963972
1948,166987.28230345203
1949,228839.5878474951
1950,174421.4254522354
1951,230237.67426782972
1952,203146.11779993138
1953,167876.09352625406
1954,196241.5388526613
1955,135526.9073106809
1956,246667.76619352654
1957,168427.9272401055
1958,311931.06499825127
1959,140928.91231307606
1960,116076.54980855837
1961,122064.25913354367
1962,95440.41184346302
1963,101657.02027840225
1964,111734.34088222023
1965,142363.91113826112
1966,139871.69237657316
1967,280614.3305481557
1968,382110.6324433257
1969,362822.5439013794
1970,395181.6164835714
1971,386228.8745944279
1972,331219.279510797
1973,253169.56559714972
1974,307021.4661491442
1975,390867.67770871543
1976,281667.34928991063
1977,354169.77041759394
1978,350518.61761364713
1979,295133.2517169687
1980,199647.1359069732
1981,311519.3213985534
1982,216969.93553487628
1983,205485.86244209364
1984,169086.13490786197
1985,218068.34791416343
1986,220790.81670744048
1987,175700.70073713484
1988,179360.51362143978
1989,193469.22313790474
1990,221840.52826259512
1991,216237.39149501728
1992,210989.6977020162
1993,176087.4093319263
1994,231754.99789790448
1995,188621.63983150685
1996,249255.64362657847
1997,295838.83890869154
1998,334939.95439743757
1999,253188.56896473884
2000,300686.3014093467
2001,270872.3639528206
2002,245389.64004270264
2003,247792.33435649317
2004,264504.4128499897
2005,213300.47632970885
2006,218171.15184594304
2007,257638.85093774932
2008,203432.44558210482
2009,197211.73501857262
2010,192032.38224219563
2011,137820.07133509603
2012,172202.0675123599
2013,182186.97082371503
2014,188306.90212694442
2015,192653.35259328873
2016,198284.15300646305
2017,201808.1815035324
2018,127914.74924921176
2019,133981.01408785896
2020,123621.70921454926
2021,113921.55582439476
2022,183458.62113938868
2023,145476.23365303883
2024,232741.6779221313
2025,309485.3108409661
2026,178218.49703354193
2027,152262.2977116161
2028,156791.4473268555
2029,169623.5311698732
2030,261420.07752340057
2031,214729.20678127094
2032,225652.75435947347
2033,254624.32657560328
2034,165141.74912327714
2035,212986.99921089606
2036,179539.80940859212
2037,182231.61614531322
2038,236904.18124178823
2039,195173.95756843066
2040,259841.32675932604
2041,241376.35166463302
2042,201267.51782584836
2043,160335.95621236687
2044,176432.91908471184
2045,201595.90571300132
2046,138087.37385174746
2047,149760.42912571944
2048,135274.66025558408
2049,140326.0963893916
2050,170264.2801929876
2051,108548.07716935656
2052,134932.05132556762
2053,141703.06120958962
2054,84673.01040083542
2055,155121.53226744613
2056,138100.27897292346
2057,123860.32486135664
2058,205622.75897847782
2059,136553.64532357993
2060,158222.5210642619
2061,171997.65876170545
2062,134754.89345062838
2063,111814.66949283698
2064,140513.80250995423
2065,123503.79374755423
2066,167762.5140620521
2067,135866.04094134222
2068,143045.44257897293
2069,89507.47865657264
2070,103865.04821059972
2071,101318.26430394633
2072,140295.10331408936
2073,141970.55497649763
2074,175495.93524865992
2075,141653.20704410368
2076,121020.42094015946
2077,146368.25455886102
2078,128905.1781745166
2079,130055.51206606723
2080,118302.69215306123
2081,119678.23376189118
2082,132719.70482382423
2083,135047.80280338027
2084,111501.13592762884
2085,129882.1944249936
2086,137367.53646425894
2087,124210.31664505428
2088,117364.89795093199
2089,81692.59565286044
2090,137974.43879735982
2091,118932.51412061087
2092,132172.09897622702
2093,137363.22708344582
2094,114491.49352715324
2095,140056.80808117532
2096,90224.57761384743
2097,96103.99964378314
2098,139048.36375583732
2099,67395.29547771886
2100,111802.78730744649
2101,137001.8357916063
2102,131845.78215246377
2103,103753.01251946502
2104,135776.28848314754
2105,125414.68325963299
2106,87343.55481984465
2107,217803.07407963116
2108,125327.80043139064
2109,116870.4006395957
2110,125582.785907188
2111,146093.41823172572
2112,139658.05807058103
2113,120124.0699875944
2114,113120.98398207272
2115,146541.8231438823
2116,114406.59529520065
2117,146515.90944882546
2118,119562.68252871011
2119,107199.033471924
2120,112699.990341675
2121,112560.77267627924
2122,95940.12223412927
2123,96183.16972151735
2124,167488.75612932091
2125,137300.179973518
2126,142585.37334258104
2127,151217.87284429383
2128,128230.1656177113
2129,97909.97429795435
2130,140908.7847858245
2131,156523.34749871082
2132,123407.99880102469
2133,120719.70610590713
2134,126467.32050618871
2135,107978.17676283023
2136,93025.4950061987
2137,125250.574558366
2138,139002.3923456981
2139,149973.66670956044
2140,134695.30611604825
2141,140349.56927416954
2142,132556.209999073
2143,139339.60451144943
2144,124246.87533193002
2145,133742.55717415133
2146,157163.1630261831
2147,160211.49282182188
2148,126299.3660612186
2149,132450.60135481934
2150,207377.9895738687
2151,111652.09977675087
2152,164702.9997871892
2153,158289.54058719202
2154,114791.36060176487
2155,128531.54966469633
2156,234194.50003588284
2157,245916.24309467073
2158,228947.80338109122
2159,197849.97428145597
2160,176096.56460039475
2161,249477.3663119261
2162,377560.7458111174
2163,343436.5410229006
2164,245460.42847854074
2165,171447.73314451394
2166,144821.41441720762
2167,212256.3108448293
2168,203844.40295071848
2169,193905.52266428224
2170,214322.3734102472
2171,144112.72060465958
2172,142119.2490902511
2173,156980.33107941595
2174,229884.42608512007
2175,282963.62194645364
2176,306952.316186478
2177,242024.839370849
2178,217821.29771648342
2179,142751.48349162526
2180,222372.42438050115
2181,192881.70152905383
2182,226330.7207932007
2183,198345.4457947956
2184,138455.89280328705
2185,134913.76709502982
2186,149485.8746624316
2187,146869.9723794794
2188,155274.41436302272
2189,194822.46861543859
2190,88879.74878815078
2191,94912.13837665343
2192,103372.69083328597
2193,100829.8113089639
2194,104886.01858494201
2195,116931.86681848657
2196,112284.53974311621
2197,116327.28141466831
2198,146950.4528934144
2199,165745.5676455565
2200,126560.4916008737
2201,130303.80009401526
2202,163728.82662256467
2203,144902.0435164416
2204,155758.18018247027
2205,110464.9550088621
2206,135197.56032325575
2207,186356.52395586757
2208,218057.28796212535
2209,193275.46206546586
2210,120194.67303210455
2211,112742.10935332124
2212,110485.28594766154
2213,102186.60149159626
2214,141581.66733122693
2215,103344.32298165695
2216,144420.10614171062
2217,90283.51181862927
2218,94646.14438573483
2219,90218.31740987654
2220,83405.3856892922
2221,282622.025346766
2222,247110.39061646676
2223,273207.86869361997
2224,230467.42853542825
2225,138649.01265797406
2226,208952.035740531
2227,199192.30940268
2228,264432.1961457879
2229,230551.97879207454
2230,163090.7253001902
2231,215489.89496142662
2232,194427.52042203335
2233,170425.81291332794
2234,235494.0393888655
2235,213692.52922283715
2236,258553.8950615281
2237,342473.25777653744
2238,205393.12139849144
2239,118241.4341890952
2240,161892.7613644493
2241,151659.71115550798
2242,135172.9834581341
2243,128779.31470999423
2244,97387.42985367445
2245,96480.26318206321
2246,138110.97575374294
2247,108573.20982983115
2248,122724.29236768353
2249,124586.00217408864
2250,133923.3184335926
2251,123417.21902959664
2252,182123.01898860678
2253,162394.14957422583
2254,178416.8498681517
2255,197674.9402125088
2256,181596.98545616525
2257,204096.88701438747
2258,172806.85018886597
2259,181638.1936195649
2260,157545.73107127438
2261,169598.91145928323
2262,191613.3959965885
2263,323715.23564983555
2264,376283.26784425654
2265,162140.60150242486
2266,250282.1904546927
2267,337594.04096135014
2268,349259.8392465695
2269,155989.75783462173
2270,180070.03140031762
2271,224953.81344371883
2272,199246.51943897153
2273,164692.87077002012
2274,176754.32685798025
2275,163841.76487646077
2276,169713.02175289823
2277,182211.9244097519
2278,153647.8146421906
2279,124002.78672301717
2280,119329.95142734367
2281,181604.5098577794
2282,186960.83114192958
2283,97401.56503400368
2284,106588.1881649766
2285,136022.86564642895
2286,128231.46631190256
2287,319693.7933890302
2288,270347.22570727405
2289,370554.145685413
2290,383966.4985453776
2291,311891.90024778317
2292,398702.11420203466
2293,387799.2948109208
2294,373263.3361552962
2295,388102.45151046704
2296,263529.08431259496
2297,277398.60708024463
2298,309394.990263755
2299,363500.06328406144
2300,312189.6734707912
2301,259593.83105598576
2302,246882.0617415665
2303,239476.55328256544
2304,238645.4240150575
2305,184464.04149168474
2306,184433.89443990556
2307,188332.8314748054
2308,222167.9247701967
2309,268280.69758508576
2310,206395.35230973596
2311,198697.61968034355
2312,180064.62011444833
2313,176949.37794174836
2314,177284.43508883024
2315,175783.00555274243
2316,193456.27477306296
2317,185957.48436602534
2318,179922.1362666308
2319,177600.1296926116
2320,177271.18761364697
2321,242914.7333366593
2322,173118.73481955373
2323,174957.18653055534
2324,173685.75152560952
2325,216567.2316955564
2326,173148.8727404323
2327,207996.00341639374
2328,221333.76574382334
2329,184236.55269070715
2330,181426.91704309024
2331,343666.2023027668
2332,346248.16913353204
2333,305957.9417427301
2334,262704.5464177554
2335,251319.75082636919
2336,308313.011435605
2337,201946.97723014423
2338,281914.4762224666
2339,234819.93114504137
2340,362528.34108957223
2341,220118.33234289585
2342,228956.7444629381
2343,226274.19203407117
2344,229250.50445041055
2345,234119.7977890023
2346,207382.41062558506
2347,195928.65526940656
2348,223870.62553400575
2349,174941.26199773958
2350,270634.5880739764
2351,245256.03833385176
2352,260166.19387619762
2353,263848.82509155484
2354,126955.59786634338
2355,136640.89353428522
2356,150808.90664238972
2357,204686.48725839777
2358,197924.20836897995
2359,119992.65145259815
2360,121928.9694216736
2361,142832.29641351645
2362,255943.19440944065
2363,132621.41692812002
2364,150369.91016489925
2365,212174.58598244053
2366,175016.97598488833
2367,211310.55998876286
2368,198160.07669178033
2369,214624.65857615907
2370,169462.9575089039
2371,168664.83284675895
2372,194069.57135900354
2373,244728.3251731111
2374,276454.0797477208
2375,239606.4351779682
2376,240402.05759235594
2377,282403.3034829036
2378,147193.9444902685
2379,192891.86085758472
2380,141731.22379816422
2381,159672.8692459594
2382,185855.39858709677
2383,211647.455243729
2384,238150.95352794006
2385,157586.3313426853
2386,139581.11060710094
2387,132014.23934103968
2388,108985.02348457943
2389,132611.41247749815
2390,142457.2572308362
2391,133148.83431820656
2392,113584.7031591051
2393,160361.56541885267
2394,145198.0559134191
2395,197439.87796253845
2396,144020.94256628057
2397,189776.92693710132
2398,126939.35447582585
2399,69609.67872593382
2400,66973.74249608957
2401,115033.05696489608
2402,134561.46792853804
2403,135739.93702028773
2404,154486.44140628545
2405,156969.5509472262
2406,134610.9512878401
2407,127825.28872550507
2408,138041.399062106
2409,134191.70759180633
2410,169796.92958994178
2411,125251.47329721875
2412,155018.5520800609
2413,131446.356616425
2414,133267.82869115862
2415,130846.32889671235
2416,120204.54927955402
2417,125134.83784720395
2418,127571.08670123927
2419,124904.20837248818
2420,129573.35272143925
2421,146459.13464021156
2422,119785.35852866975
2423,120701.07712224092
2424,155346.16985583134
2425,205628.83895769296
2426,137101.432259538
2427,135348.29298601506
2428,168573.543363551
2429,117467.80955780983
2430,129588.42365451471
2431,117665.26448846475
2432,134719.46795665676
2433,142486.75523214362
2434,143143.7581773211
2435,155074.8806506718
2436,107349.8086764658
2437,111024.88148528205
2438,128332.358165494
2439,111557.19723865594
2440,116100.88881035266
2441,110677.05722646618
2442,105912.11648731407
2443,118635.89896146224
2444,130294.8320820577
2445,97029.81553000948
2446,133615.45325169974
2447,185648.9339576058
2448,151215.93801588044
2449,112846.0121145435
2450,147709.76745760333
2451,133669.8760632803
2452,207806.86772884708
2453,99777.13708685114
2454,134855.98758888815
2455,121338.90333938364
2456,125163.06437748604
2457,120444.30245593419
2458,115780.25835911489
2459,107607.74337125516
2460,137324.02801015254
2461,115108.05932089208
2462,128017.45503877643
2463,113599.43341111545
2464,158885.5466873825
2465,125970.53799732283
2466,116540.06118355186
2467,152388.7231526562
2468,94512.60423154538
2469,87192.22460647396
2470,181635.0716879086
2471,183596.87653586696
2472,169968.802368731
2473,121851.10845995268
2474,105937.71496569637
2475,204687.53402811967
2476,115544.23754410651
2477,130549.24593606491
2478,169196.40772826146
2479,114830.71160478114
2480,147027.26872875486
2481,124125.81720927446
2482,134147.71220784073
2483,120330.66213218261
2484,126657.23409916292
2485,127524.04309414062
2486,154097.96683109712
2487,197321.57513792178
2488,145847.80378374865
2489,155026.2022531362
2490,152351.95194310162
2491,101997.73249720591
2492,178789.33942733877
2493,153075.75698195872
2494,166182.30007052887
2495,108014.70450934794
2496,209752.7847241487
2497,142439.52155172746
2498,116877.74337754234
2499,106715.41818644541
2500,126876.33177117242
2501,135376.90578031403
2502,145126.19534495205
2503,109194.11228866958
2504,186235.35492670204
2505,219657.9851110985
2506,258077.98617742138
2507,299709.6998576573
2508,257369.91484063253
2509,228622.26467023278
2510,227853.81010385312
2511,183405.96778458604
2512,215456.4267176756
2513,215647.28625750597
2514,207837.4808631642
2515,152141.88399141174
2516,166952.2962824312
2517,134443.05651940146
2518,143103.55480274395
2519,217768.0671240093
2520,212040.83604716999
2521,197819.94851680883
2522,215556.97122240718
2523,126458.5532535623
2524,141387.7896220619
2525,148977.05829842872
2526,132403.45256624735
2527,116532.24049912061
2528,125941.74719550919
2529,129879.0411570117
2530,119768.89946737653
2531,244603.88417922737
2532,225330.56738246395
2533,202364.5545154779
2534,228279.83172659905
2535,279206.4367232471
2536,225287.21583119524
2537,212178.2669321574
2538,185562.49646276303
2539,181713.5675135066
2540,179251.08449571155
2541,179730.63951393426
2542,170186.52464664404
2543,137037.71561356794
2544,125343.08338926028
2545,138554.07754730436
2546,135930.77673450697
2547,141355.30064794404
2548,149579.2107793931
2549,162767.17502531316
2550,338018.4665457891
2551,146140.7107078114
2552,122655.91981136618
2553,96115.41192093941
2554,117951.08812644589
2555,112767.82156511927
2556,107515.0350522124
2557,122443.8948893807
2558,148519.98441461215
2559,124623.98957166928
2560,132645.8813696803
2561,121283.70878878345
2562,124451.86079385455
2563,139581.34485654175
2564,172134.66384999314
2565,138923.14517576477
2566,141943.97116053072
2567,125738.80388237731
2568,175731.43171443522
2569,183627.3201849428
2570,118643.54279559929
2571,194579.01138348307
2572,153343.92552309996
2573,210090.5223923638
2574,228074.64501997022
2575,118559.75617830147
2576,123463.83226947437
2577,149817.3468464446
2578,93893.16951447712
2579,77214.773427195
2580,136378.79199006516
2581,137098.24241658568
2582,115958.54597709824
2583,246356.23633387013
2584,159657.66960349458
2585,195586.7896840533
2586,213786.61209429713
2587,205125.60600124917
2588,140958.57881432565
2589,144224.61681750245
2590,221624.12924763892
2591,201780.39968585482
2592,220430.35518829338
2593,232627.09999062202
2594,168221.04628479027
2595,192054.81452449964
2596,340493.03399058286
2597,195060.7129418683
2598,255165.7483755214
2599,301162.5489709568
2600,152011.29574436572
2601,147058.6069761745
2602,90620.2522304625
2603,95388.91603371872
2604,92982.55625111173
2605,89614.05700249766
2606,149627.32660140464
2607,178143.26795287748
2608,193583.69280933868
2609,154237.3022298306
2610,113604.76592232057
2611,144536.63420899177
2612,150562.00600315013
2613,127272.7854722198
2614,122156.11427086045
2615,145374.4653846558
2616,141205.0885723997
2617,185073.6867642644
2618,177152.01499322266
2619,202422.16646438406
2620,184816.58770364404
2621,188320.899179476
2622,193503.1107640871
2623,235059.07836166865
2624,297959.705132626
2625,265495.5590505547
2626,167397.22610857018
2627,168640.95920269898
2628,362150.3617243496
2629,398713.2597347375
2630,308995.5365218851
2631,390935.71724330046
2632,359192.28532270796
2633,281978.1897666415
2634,369977.0241298254
2635,150985.8915957335
2636,189317.18306768764
2637,162132.07234046544
2638,245549.83783255226
2639,173568.59366119205
2640,153869.4802702581
2641,113933.44017601483
2642,196064.07163151426
2643,107088.99305915738
2644,132733.4974682627
2645,97552.22745087085
2646,93554.55047117044
2647,102528.81157106113
2648,138960.26951475264
2649,138184.957723214
2650,135009.45328531426
2651,145186.1219980622
2652,381446.17300686834
2653,249820.3018798282
2654,259950.04052847327
2655,364860.4922705185
2656,311612.79594099015
2657,285460.72678636044
2658,264122.6142642513
2659,289610.8688082843
2660,314950.6546866253
2661,336780.2006207384
2662,330559.07382488926
2663,285643.599051933
2664,262414.6702568871
2665,298230.30897085863
2666,272541.82173259056
2667,171043.4466150151
2668,179485.9928378632
2669,177189.74911108825
2670,282301.4660858436
2671,182970.06786174176
2672,187388.66074858204
2673,210583.17710505673
2674,208411.54147021935
2675,162220.42478375754
2676,187003.08849020425
2677,198154.48892908276
2678,249158.70469434684
2679,268217.70816103066
2680,281775.55368183093
2681,348380.75492857053
2682,308685.9886002766
2683,436682.815769605
2684,300987.86252552347
2685,308145.9452074217
2686,260779.87935388173
2687,304647.77994982316
2688,220874.9056228666
2689,198212.94003287447
2690,402813.23764592974
2691,193510.15937511408
2692,128750.51101597874
2693,197736.1182249237
2694,128122.1066934799
2695,192437.97806057573
2696,186160.5851164843
2697,201585.5987492853
2698,200627.5110681543
2699,178108.43334036018
2700,162197.32761013374
2701,164903.9266800173
2702,118902.44743103151
2703,130172.58361931553
2704,143174.81976634855
2705,124129.80760157775
2706,120182.96083033945
2707,128069.75477373855
2708,131582.24219032188
2709,112094.06764626311
2710,126999.53978767422
2711,251380.77923447525
2712,328177.976276322
2713,169327.1972126969
2714,150632.42626565197
2715,170045.50692102875
2716,153886.0361332751
2717,183811.13922379297
2718,229532.99828862792
2719,154155.54904605035
2720,168150.8492094917
2721,141333.8134689412
2722,160271.35765452686
2723,146036.95042408883
2724,129244.18152679963
2725,132763.9147672452
2726,143514.90597161266
2727,169303.4304995967
2728,164978.75160840864
2729,153679.8224677229
2730,143229.03113625068
2731,114977.4956574495
2732,116974.49021852615
2733,166104.12037968027
2734,148401.9514114559
